id,energie_kwh
1363,4.987287058473271
1364,37.02275315668757
1365,23.1509681710846
1366,51.871317532596265
1367,61.709186173214846
1368,77.53386838665381
1369,80.4656906603434
1370,89.29895749654125
1371,87.66528578603379
1372,35.24731872994124
1373,33.47354327114411
1374,10.475772703785168
1375,35.024580319728784
1376,43.689712388788394
1377,16.349451460299093
1378,22.789901926702612
1379,49.990696110711525
1380,30.285534706424073
1381,64.72723566908246
1382,84.42972901272961
1383,113.41278320321427
1384,104.45209965324317
1385,69.43895777796263
1386,33.81655620986717
1387,29.1382776933807
1388,32.067507897153035
1389,38.46593671065435
1390,25.50032400639543
1391,31.677307527508788
1392,56.13036807129626
1393,33.909015810378435
1394,65.21338061290183
1395,92.39167716390027
1396,84.22636085771867
1397,96.13575301136127
1398,113.5245826464151
1399,116.23369853981382
1400,100.84460312700958
1401,67.02941307634106
1402,47.30953773312336
1403,48.189452131450594
1404,24.184775698627107
1405,29.446439430941922
1406,97.24348933155173
1407,94.77745343114594
1408,124.3148578495813
1409,131.54549347329186
1410,104.57216691530064
1411,134.9000818446805
1412,158.21582161488396
1413,149.4642166672338
1414,116.66688892642266
1415,81.04956817994673
1416,48.83580482743861
1417,86.47612180892617
1418,73.1719500528753
1419,14.815846047557926
1420,6.484140117444554
1421,64.49697868046789
1422,22.215622760235846
1423,72.37167225761954
1424,24.805708522011372
1425,82.3452321973391
1426,32.67644216636111
1427,52.41511846708576
1428,87.47689429181474
1429,106.55010072633418
1430,80.70817567961228
1431,86.42217223300011
1432,32.780738521067036
1433,59.52393904283636
1434,1.133824583594361
1435,-4.077724636490217
1436,-2.572289139985884
1437,8.184340034232093
1438,15.433325308331149
1439,62.930090624623745
1440,29.489313519282547
1441,69.65468974502002
1442,27.339252901129413
1443,48.21370480435692
1444,74.2706988337039
1445,105.71052153844387
1446,81.97815785770985
1447,72.87581253533656
1448,100.87025857357159
1449,54.34396093722995
1450,60.88728476603396
1451,24.51218639751636
1452,57.98316399737024
1453,30.244971621992562
1454,22.606619316938946
1455,31.772517734518203
1456,-11.529371317572412
1457,34.924170334886014
1458,-14.078029445660519
1459,23.085703558389582
1460,33.471748226736736
1461,74.99900993175407
1462,41.759454495893465
1463,101.50454840033335
1464,32.204961444491545
1465,53.7794814928192
1466,107.2046795364486
1467,39.091359117678934
1468,26.081993726157634
1469,2.0065145759277527
1470,24.166778081963173
1471,4.9331700433297385
1472,36.71524074879653
1473,38.48410665473946
1474,47.717153338929336
1475,31.074274291200283
1476,54.01770838670751
1477,56.06222143320488
1478,51.70362340322998
1479,78.75444028866335
1480,89.00155336932836
1481,63.05234671799923
1482,88.08016265082283
1483,85.91072595210213
1484,51.86064419437395
1485,83.72234963333909
1486,71.43824920774051
1487,27.04111492895862
1488,32.02640736882694
1489,32.35382711691284
1490,42.77181281767102
1491,27.17154239042037
1492,35.03816722997894
1493,48.98540660802132
1494,78.85327723529483
1495,94.02843404872627
1496,103.19675677374877
1497,114.60707605626354
1498,108.16840226012089
1499,122.49033622611866
1500,103.75731003677468
1501,88.53261063697374
1502,28.213571681488872
1503,18.86579395088117
1504,21.419775799643702
1505,53.063188978307096
1506,24.901126299874875
1507,24.480114800357455
1508,57.31167504550652
1509,34.718223963133084
1510,84.31963263996417
1511,67.96565164858029
1512,72.28387174500148
1513,87.3237760150763
1514,103.21919096958129
1515,73.35048797209473
1516,96.56175521502979
1517,61.32137038985542
1518,31.50644254549144
1519,52.3147247935629
1520,8.6561148021475
1521,6.405074389527215
1522,53.726270619462355
1523,51.633791098358614
1524,48.2542479700092
1525,19.317094704083985
1526,56.41281873843016
1527,25.825767184024215
1528,67.64410261994843
1529,90.22973072912286
1530,117.18315384200375
1531,120.24769704821236
1532,112.12053900712179
1533,83.81292318517427
1534,37.67228192997982
1535,2.767399027034031
1536,-11.340352722647083
1537,-14.134704916833243
1538,-8.287362947641896
1539,7.6313431991843
1540,51.39767095848248
1541,0.15381335128356
1542,41.44375517992384
1543,6.873986213820501
1544,61.00933138420211
1545,33.32436640982709
1546,40.58828156587933
1547,46.31998642606362
1548,40.01056039718159
1549,21.14951437647551
1550,55.820742725739706
1551,50.11087826566731
1552,-9.926746753165588
1553,-14.621106895215064
1554,-13.088014666213553
1555,50.775262183408046
1556,53.70748367692346
1557,49.06206445646802
1558,43.6852138391223
1559,40.61762925036837
1560,2.870137071532781
1561,44.88597710338664
1562,54.21323080843533
1563,59.832006046976346
1564,27.417851907763094
1565,46.657726195759636
1566,43.40627977777061
1567,32.21881734190359
1568,40.42821980867896
1569,11.459583966523041
1570,57.49246982095249
1571,10.695227396092235
1572,45.706811943454994
1573,60.297512569384565
1574,46.557485034008494
1575,74.64252351376874
1576,105.7551614704124
1577,89.76760212624954
1578,26.583019303427562
1579,6.92982816433215
1580,40.43174797185134
1581,38.04057583479019
1582,81.15696437030391
1583,26.925385896299474
1584,47.239161353444985
1585,61.814333861790004
1586,73.50751858324335
1587,82.11850503759027
1588,45.939415462765965
1589,44.107113031086556
1590,47.97577784262276
1591,37.35562626495539
1592,88.82299288298871
1593,60.892204606849816
1594,104.39230047652075
1595,123.86475974264057
1596,82.79342238181417
1597,55.85342192950151
1598,49.0217329139447
1599,50.44813066491787
1600,38.94177312908883
1601,45.02173656356058
1602,78.49866735122123
1603,52.09093149255335
1604,81.59870656956159
1605,114.79462241770409
1606,134.85749962543014
1607,130.82025436780452
1608,141.2562197053766
1609,88.51948717162969
1610,67.95688731087319
1611,30.232850569673985
1612,67.05503744201502
1613,63.52993285974091
1614,70.96201481258504
1615,79.67454313481107
1616,85.93844712105931
1617,96.10104757271559
1618,109.99150810123908
1619,78.38920632017857
1620,108.0514476748981
1621,119.55615993397537
1622,143.41662885516268
1623,127.67445667316467
1624,84.7250552834162
1625,103.51951072582759
1626,48.69744494917097
1627,53.3410472185532
1628,37.78241623862007
1629,33.115197795031975
1630,32.24036491415711
1631,37.87379444545246
1632,117.92046352169629
1633,98.22406641795175
1634,149.9665585403161
1635,101.88117066004719
1636,92.57075668924895
1637,128.00672827341808
1638,76.00226084848026
1639,63.81629404912471
1640,46.23086870475717
1641,31.52263487072551
1642,82.029367162543
1643,10.87627739215199
1644,16.803227042856236
1645,61.852269420310336
1646,32.120619267301606
1647,68.18008042589642
1648,72.38424627036761
1649,93.08305359742839
1650,82.13949797398521
1651,101.40272692670926
1652,134.55735650562372
1653,104.84622210714551
1654,100.29022204457075
1655,120.38277632721248
1656,115.47241812161417
1657,135.50154539489603
1658,101.34109153210815
1659,84.97213623715567
1660,72.22676788644159
1661,55.564410692400514
1662,48.669495874741074
1663,62.29468908781658
1664,48.657685265117436
1665,90.35649565564034
1666,51.102359747354996
1667,109.4096905969434
1668,144.59633900882
1669,126.36252811616723
1670,74.73107612019558
1671,63.323733227639536
1672,51.413552446210616
1673,50.13277989872819
1674,22.51814293744829
1675,46.379926286937064
1676,37.2164432358274
1677,40.58981418175074
1678,22.158080954112137
1679,95.62157152047999
1680,107.09069603666276
1681,64.42348909790374
1682,72.02977972275849
1683,15.004732073957456
1684,43.98265418720965
1685,44.01387424122103
1686,25.18568325803966
1687,50.729719003773994
1688,51.389971680203786
1689,114.83210902815382
1690,110.14577156867401
1691,47.559960527767004
1692,73.5040956968435
1693,39.80396222602673
1694,-4.729354819071972
1695,11.571716868347295
1696,64.25305391762967
1697,99.36588206916191
1698,60.40760870626596
1699,88.6150482272086
1700,44.27996347809645
1701,70.48453663797127
1702,13.19101208867167
1703,19.345567657862176
1704,72.2885321607647
1705,20.326084524664054
1706,27.021979697460722
1707,71.78795961644579
1708,41.78842077183177
1709,88.21322748707479
1710,52.1105201897534
1711,83.83749659630888
1712,34.11453839008982
1713,58.87110032402464
1714,43.98868686158184
1715,42.25909310646466
1716,43.13100679147854
1717,75.20941008621432
1718,86.69523750634113
1719,87.04297266919681
1720,77.06756812046808
1721,60.466232587239034
1722,26.911375627083515
1723,18.4957514124647
1724,-9.082489364369678
1725,-5.657129831853041
1726,4.36303907529188
1727,21.334215077509015
1728,43.13885786673907
1729,85.21435323973199
1730,58.586970154606604
1731,97.23392635330275
1732,53.82032912882755
1733,106.1140778738749
1734,59.30793469806824
1735,87.2337131071261
1736,81.10758516059607
1737,64.62916241033966
1738,19.546949724897672
1739,37.320398031766814
1740,28.712735218823923
1741,20.819381427177916
1742,62.00499443044589
1743,29.868124617528423
1744,77.22294200006766
1745,46.567933003966544
1746,86.65210005114054
1747,59.093123534759684
1748,65.11906566203464
1749,102.19279781546749
1750,101.66649655769234
1751,91.67292458570903
1752,52.6529582585907
1753,23.68788893157341
