horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe
2024-02-25 04:00:00+00:00,B,23,24,2,7,-11.39999962,64,0.899999976,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,38,257,0
2024-02-25 06:00:00+00:00,B,1,25,2,1,-12.19999981,77,0.920000017,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,0.781831482,0.623489802,1,0,38,257,0
2024-02-25 20:00:00+00:00,B,15,25,2,1,0.200000003,70,2.230000019,0.0,362.0,-0.707106781,-0.707106781,0.866025404,0.5,0.781831482,0.623489802,1,0,37,253,0
2024-02-26 00:00:00+00:00,B,19,25,2,1,-0.600000024,70,2.75,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,0.781831482,0.623489802,1,0,37,253,0
2024-02-26 01:00:00+00:00,B,20,25,2,1,-0.899999976,73,2.720000029,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,0.781831482,0.623489802,1,0,37,253,0
2024-02-26 06:00:00+00:00,B,1,26,2,2,-0.300000012,93,2.849999905,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,0.974927912,-0.222520934,0,0,37,253,0
2024-02-26 12:00:00+00:00,B,7,26,2,2,0.100000001,98,4.559999943,0.0,37.0,0.965925826,-0.258819045,0.866025404,0.5,0.974927912,-0.222520934,0,0,37,253,0
2024-02-26 14:00:00+00:00,B,9,26,2,2,1.399999976,92,4.239999771,0.0,167.0,0.707106781,-0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,37,253,0
2024-02-26 16:00:00+00:00,B,11,26,2,2,2.5,96,6.820000172,0.0,544.0,0.258819045,-0.965925826,0.866025404,0.5,0.974927912,-0.222520934,0,0,37,253,0
2024-02-26 19:00:00+00:00,B,14,26,2,2,4.900000095,64,6.360000134,0.0,489.0,-0.5,-0.866025404,0.866025404,0.5,0.974927912,-0.222520934,0,0,37,253,0
2024-02-26 20:00:00+00:00,B,15,26,2,2,5.099999905,60,3.880000114,0.0,367.0,-0.707106781,-0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,37,253,0
2024-02-27 02:00:00+00:00,B,21,26,2,2,-1.5,76,1.340000033,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,37,253,0
2024-02-27 06:00:00+00:00,B,1,27,2,3,0.100000001,77,1.210000038,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,0.433883739,-0.900968868,0,0,37,253,0
2024-02-27 08:00:00+00:00,B,3,27,2,3,-0.899999976,84,1.600000024,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,0.433883739,-0.900968868,0,0,37,253,0
2024-02-27 11:00:00+00:00,B,6,27,2,3,-0.200000003,76,1.350000024,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,0.433883739,-0.900968868,0,0,37,253,1
2024-02-27 15:00:00+00:00,B,10,27,2,3,7.0,69,2.140000105,0.0,470.0,0.5,-0.866025404,0.866025404,0.5,0.433883739,-0.900968868,0,0,37,253,0
2024-02-28 01:00:00+00:00,B,20,27,2,3,8.899999619,71,3.690000057,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,0.433883739,-0.900968868,0,0,37,253,1
2024-02-28 04:00:00+00:00,B,23,27,2,3,8.100000381,82,3.839999914,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,0.433883739,-0.900968868,0,0,37,253,0
2024-02-28 05:00:00+00:00,B,0,28,2,4,7.900000095,78,3.470000029,0.0,0.0,0.0,1.0,0.866025404,0.5,-0.433883739,-0.900968868,0,0,37,253,0
2024-02-28 10:00:00+00:00,B,5,28,2,4,8.100000381,93,2.900000095,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-0.433883739,-0.900968868,0,0,37,253,0
2024-02-28 12:00:00+00:00,B,7,28,2,4,8.399999619,95,4.849999905,0.0,51.0,0.965925826,-0.258819045,0.866025404,0.5,-0.433883739,-0.900968868,0,0,37,253,0
2024-02-28 19:00:00+00:00,B,14,28,2,4,12.30000019,91,5.320000172,0.0,225.0,-0.5,-0.866025404,0.866025404,0.5,-0.433883739,-0.900968868,0,0,37,253,0
2024-02-28 23:00:00+00:00,B,18,28,2,4,12.19999981,90,7.440000057,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-0.433883739,-0.900968868,0,0,37,253,0
2024-02-29 00:00:00+00:00,B,19,28,2,4,10.10000038,89,13.84000015,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.433883739,-0.900968868,0,0,37,253,0
2024-02-29 04:00:00+00:00,B,23,28,2,4,-3.099999905,73,11.51000023,5.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,-0.433883739,-0.900968868,0,0,32,219,0
2024-02-29 09:00:00+00:00,B,4,29,2,5,-12.80000019,67,8.409999847,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,37,253,0
2024-02-29 10:00:00+00:00,B,5,29,2,5,-12.60000038,65,4.96999979,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,37,253,0
2024-02-29 11:00:00+00:00,B,6,29,2,5,-12.10000038,66,4.130000114,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,-0.974927912,-0.222520934,0,0,37,253,1
2024-02-29 18:00:00+00:00,B,13,29,2,5,-9.699999809,54,9.489999771,0.0,455.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,257,0
2024-02-29 22:00:00+00:00,B,17,29,2,5,-9.399999619,44,6.920000076,0.0,59.0,-0.965925826,-0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,257,0
2024-03-01 00:00:00+00:00,B,19,29,2,5,-10.89999962,47,4.820000172,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,257,0
2024-03-01 02:00:00+00:00,B,21,29,2,5,-11.60000038,60,4.820000172,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,257,0
2024-03-01 04:00:00+00:00,B,23,29,2,5,-12.39999962,61,5.099999905,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,257,0
2024-03-01 07:00:00+00:00,B,2,1,3,6,-12.30000019,63,2.670000076,0.0,0.0,0.5,0.866025404,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-01 13:00:00+00:00,B,8,1,3,6,-10.69999981,68,2.859999895,0.0,193.0,0.866025404,-0.5,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,1
2024-03-01 17:00:00+00:00,B,12,1,3,6,-4.400000095,55,3.599999905,0.0,572.0,1.22e-16,-1.0,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-01 19:00:00+00:00,B,14,1,3,6,-3.0,66,4.0,0.0,490.0,-0.5,-0.866025404,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-01 23:00:00+00:00,B,18,1,3,6,-1.5,78,0.400000006,0.0,0.0,-1.0,-1.84e-16,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-02 03:00:00+00:00,B,22,1,3,6,-2.599999905,82,0.800000012,0.0,0.0,-0.5,0.866025404,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-02 04:00:00+00:00,B,23,1,3,6,-4.099999905,89,0.800000012,0.0,0.0,-0.258819045,0.965925826,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-02 09:00:00+00:00,B,4,2,3,7,-3.299999952,82,1.600000024,0.0,0.0,0.866025404,0.5,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-02 10:00:00+00:00,B,5,2,3,7,-4.400000095,84,1.600000024,0.0,0.0,0.965925826,0.258819045,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-02 11:00:00+00:00,B,6,2,3,7,-5.199999809,84,0.800000012,0.0,0.0,1.0,6.12e-17,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-02 12:00:00+00:00,B,7,2,3,7,-4.400000095,82,0.800000012,0.0,37.0,0.965925826,-0.258819045,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-02 15:00:00+00:00,B,10,2,3,7,-0.400000006,87,1.600000024,0.0,461.0,0.5,-0.866025404,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-02 18:00:00+00:00,B,13,2,3,7,3.299999952,83,2.400000095,0.0,129.0,-0.258819045,-0.965925826,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-02 19:00:00+00:00,B,14,2,3,7,2.200000048,95,2.0,0.0,238.0,-0.5,-0.866025404,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-02 20:00:00+00:00,B,15,2,3,7,3.0,97,1.600000024,0.0,181.0,-0.707106781,-0.707106781,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-02 21:00:00+00:00,B,16,2,3,7,2.599999905,97,0.800000012,0.0,141.0,-0.866025404,-0.5,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-02 22:00:00+00:00,B,17,2,3,7,2.599999905,97,0.400000006,0.0,83.0,-0.965925826,-0.258819045,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-02 23:00:00+00:00,B,18,2,3,7,2.599999905,95,0.0,0.0,0.0,-1.0,-1.84e-16,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-03 10:00:00+00:00,B,5,3,3,1,1.5,100,2.0,0.0,0.0,0.965925826,0.258819045,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0
2024-03-03 14:00:00+00:00,B,9,3,3,1,2.599999905,100,2.0,0.0,144.0,0.707106781,-0.707106781,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0
2024-03-03 19:00:00+00:00,B,14,3,3,1,7.0,86,1.600000024,0.0,496.0,-0.5,-0.866025404,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0
2024-03-03 21:00:00+00:00,B,16,3,3,1,8.5,74,0.400000006,0.0,240.0,-0.866025404,-0.5,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0
2024-03-03 22:00:00+00:00,B,17,3,3,1,8.100000381,75,0.400000006,0.0,77.0,-0.965925826,-0.258819045,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0
2024-03-03 23:00:00+00:00,B,18,3,3,1,6.300000191,77,0.400000006,0.0,0.0,-1.0,-1.84e-16,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0
2024-03-04 04:00:00+00:00,B,23,3,3,1,0.699999988,92,1.600000024,0.0,0.0,-0.258819045,0.965925826,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0
2024-03-04 05:00:00+00:00,B,0,4,3,2,0.699999988,100,0.400000006,0.0,0.0,0.0,1.0,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,257,0
2024-03-04 07:00:00+00:00,B,2,4,3,2,-0.400000006,97,1.600000024,0.0,0.0,0.5,0.866025404,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,257,0
2024-03-04 09:00:00+00:00,B,4,4,3,2,0.400000006,97,0.800000012,0.0,0.0,0.866025404,0.5,1.0,6.12e-17,0.974927912,-0.222520934,0,0,37,253,0
2024-03-04 12:00:00+00:00,B,7,4,3,2,1.5,100,1.600000024,0.0,59.0,0.965925826,-0.258819045,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,257,0
2024-03-04 13:00:00+00:00,B,8,4,3,2,1.899999976,100,3.200000048,0.0,150.0,0.866025404,-0.5,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,257,0
2024-03-04 14:00:00+00:00,B,9,4,3,2,3.0,97,2.400000095,0.0,224.0,0.707106781,-0.707106781,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,257,0
2024-03-04 19:00:00+00:00,B,14,4,3,2,5.599999905,95,2.0,0.0,286.0,-0.5,-0.866025404,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,257,0
2024-03-05 00:00:00+00:00,B,19,4,3,2,3.0,75,2.799999952,0.0,0.0,-0.965925826,0.258819045,1.0,6.12e-17,0.974927912,-0.222520934,0,0,37,251,0
2024-03-05 02:00:00+00:00,B,21,4,3,2,2.200000048,83,0.800000012,0.0,0.0,-0.707106781,0.707106781,1.0,6.12e-17,0.974927912,-0.222520934,0,0,37,251,0
2024-03-05 04:00:00+00:00,B,23,4,3,2,4.099999905,88,0.400000006,0.0,0.0,-0.258819045,0.965925826,1.0,6.12e-17,0.974927912,-0.222520934,0,0,37,251,0
2024-03-05 09:00:00+00:00,B,4,5,3,3,3.700000048,88,1.600000024,0.0,0.0,0.866025404,0.5,1.0,6.12e-17,0.433883739,-0.900968868,0,0,37,251,0
2024-03-05 12:00:00+00:00,B,7,5,3,3,3.0,92,2.0,0.0,54.0,0.965925826,-0.258819045,1.0,6.12e-17,0.433883739,-0.900968868,0,0,37,251,0
2024-03-05 16:00:00+00:00,B,11,5,3,3,10.69999981,72,3.599999905,0.0,601.0,0.258819045,-0.965925826,1.0,6.12e-17,0.433883739,-0.900968868,0,0,37,251,0
2024-03-05 18:00:00+00:00,B,13,5,3,3,12.19999981,72,4.800000191,0.0,212.0,-0.258819045,-0.965925826,1.0,6.12e-17,0.433883739,-0.900968868,0,0,37,251,0
2024-03-05 19:00:00+00:00,B,14,5,3,3,11.89999962,72,4.0,0.0,520.0,-0.5,-0.866025404,1.0,6.12e-17,0.433883739,-0.900968868,0,0,37,251,0
2024-03-05 20:00:00+00:00,B,15,5,3,3,11.10000038,76,3.599999905,0.0,214.0,-0.707106781,-0.707106781,1.0,6.12e-17,0.433883739,-0.900968868,0,0,37,251,0
2024-03-05 21:00:00+00:00,B,16,5,3,3,10.69999981,76,3.200000048,0.0,150.0,-0.866025404,-0.5,1.0,6.12e-17,0.433883739,-0.900968868,0,0,37,251,0
2024-03-05 22:00:00+00:00,B,17,5,3,3,9.300000191,82,3.200000048,0.0,59.0,-0.965925826,-0.258819045,1.0,6.12e-17,0.433883739,-0.900968868,0,0,37,251,0
2024-03-06 03:00:00+00:00,B,22,5,3,3,5.900000095,93,0.800000012,0.0,0.0,-0.5,0.866025404,1.0,6.12e-17,0.433883739,-0.900968868,0,0,37,251,0
2024-03-06 04:00:00+00:00,B,23,5,3,3,5.900000095,95,1.600000024,0.0,0.0,-0.258819045,0.965925826,1.0,6.12e-17,0.433883739,-0.900968868,0,0,37,251,0
2024-03-06 11:00:00+00:00,B,6,6,3,4,4.400000095,100,3.599999905,0.0,0.0,1.0,6.12e-17,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,37,251,0
2024-03-06 13:00:00+00:00,B,8,6,3,4,3.700000048,97,4.0,0.0,156.0,0.866025404,-0.5,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,37,251,0
2024-03-06 15:00:00+00:00,B,10,6,3,4,3.700000048,97,2.400000095,0.0,127.0,0.5,-0.866025404,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,37,251,0
2024-03-06 18:00:00+00:00,B,13,6,3,4,4.099999905,95,5.199999809,0.0,214.0,-0.258819045,-0.965925826,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,37,251,0
2024-03-06 20:00:00+00:00,B,15,6,3,4,3.299999952,95,5.599999905,0.0,154.0,-0.707106781,-0.707106781,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,37,251,0
2024-03-06 22:00:00+00:00,B,17,6,3,4,3.700000048,90,4.400000095,0.0,87.0,-0.965925826,-0.258819045,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,37,251,0
2024-03-07 02:00:00+00:00,B,21,6,3,4,4.400000095,77,4.0,0.0,0.0,-0.707106781,0.707106781,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0
2024-03-07 04:00:00+00:00,B,23,6,3,4,4.099999905,67,4.400000095,0.0,0.0,-0.258819045,0.965925826,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0
2024-03-07 07:00:00+00:00,B,2,7,3,5,3.700000048,67,4.800000191,0.0,0.0,0.5,0.866025404,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0
2024-03-07 13:00:00+00:00,B,8,7,3,5,2.200000048,70,6.0,0.0,129.0,0.866025404,-0.5,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0
2024-03-07 14:00:00+00:00,B,9,7,3,5,3.0,60,5.199999809,0.0,254.0,0.707106781,-0.707106781,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0
2024-03-07 15:00:00+00:00,B,10,7,3,5,3.0,67,5.199999809,0.0,433.0,0.5,-0.866025404,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0
2024-03-07 16:00:00+00:00,B,11,7,3,5,4.400000095,55,6.0,0.0,472.0,0.258819045,-0.965925826,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0
2024-03-07 19:00:00+00:00,B,14,7,3,5,7.400000095,46,5.199999809,0.0,545.0,-0.5,-0.866025404,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0
2024-03-08 00:00:00+00:00,B,19,7,3,5,3.700000048,51,2.400000095,0.0,0.0,-0.965925826,0.258819045,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0
2024-03-08 01:00:00+00:00,B,20,7,3,5,2.599999905,57,0.800000012,0.0,0.0,-0.866025404,0.5,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0
2024-03-08 03:00:00+00:00,B,22,7,3,5,1.5,60,2.799999952,0.0,0.0,-0.5,0.866025404,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0
2024-03-08 05:00:00+00:00,B,0,8,3,6,0.699999988,54,2.799999952,0.0,0.0,0.0,1.0,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-08 07:00:00+00:00,B,2,8,3,6,-0.699999988,64,3.599999905,0.0,0.0,0.5,0.866025404,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-08 08:00:00+00:00,B,3,8,3,6,-1.100000024,66,2.400000095,0.0,0.0,0.707106781,0.707106781,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-08 13:00:00+00:00,B,8,8,3,6,-1.100000024,70,3.200000048,0.0,237.0,0.866025404,-0.5,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-08 14:00:00+00:00,B,9,8,3,6,0.400000006,70,3.200000048,0.0,400.0,0.707106781,-0.707106781,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-08 20:00:00+00:00,B,15,8,3,6,5.599999905,54,2.799999952,0.0,424.0,-0.707106781,-0.707106781,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-08 23:00:00+00:00,B,18,8,3,6,4.099999905,62,2.0,0.0,0.0,-1.0,-1.84e-16,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-09 03:00:00+00:00,B,22,8,3,6,0.699999988,74,3.200000048,0.0,0.0,-0.5,0.866025404,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-09 04:00:00+00:00,B,23,8,3,6,0.400000006,72,1.600000024,0.0,0.0,-0.258819045,0.965925826,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0
2024-03-09 05:00:00+00:00,B,0,9,3,7,-0.400000006,78,1.600000024,0.0,0.0,0.0,1.0,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-09 10:00:00+00:00,B,5,9,3,7,0.400000006,78,1.200000048,0.0,0.0,0.965925826,0.258819045,1.0,6.12e-17,-2.45e-16,1.0,1,0,37,241,0
2024-03-09 14:00:00+00:00,B,9,9,3,7,4.800000191,56,4.800000191,0.0,204.0,0.707106781,-0.707106781,1.0,6.12e-17,-2.45e-16,1.0,1,0,37,251,0
2024-03-09 22:00:00+00:00,B,17,9,3,7,4.800000191,75,3.599999905,0.0,63.0,-0.965925826,-0.258819045,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-09 23:00:00+00:00,B,18,9,3,7,3.700000048,85,4.800000191,0.0,0.0,-1.0,-1.84e-16,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-10 00:00:00+00:00,B,19,9,3,7,3.0,92,6.400000095,0.0,0.0,-0.965925826,0.258819045,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-10 02:00:00+00:00,B,21,9,3,7,2.599999905,95,5.599999905,0.0,0.0,-0.707106781,0.707106781,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0
2024-03-10 06:00:00+00:00,B,1,10,3,1,1.5,100,3.599999905,6.0,0.0,0.258819045,0.965925826,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0
2024-03-10 11:00:00+00:00,B,7,10,3,1,0.0,100,2.0,11.25,0.0,0.965925826,-0.258819045,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0
2024-03-10 12:00:00+00:00,B,8,10,3,1,0.0,100,2.799999952,15.0,78.0,0.866025404,-0.5,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0
2024-03-10 15:00:00+00:00,B,11,10,3,1,1.100000024,97,2.400000095,2.0,413.0,0.258819045,-0.965925826,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0
2024-03-10 16:00:00+00:00,B,12,10,3,1,1.100000024,97,2.0,0.0,154.0,1.22e-16,-1.0,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0
2024-03-10 20:00:00+00:00,B,16,10,3,1,2.200000048,92,2.400000095,0.0,129.0,-0.866025404,-0.5,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0
2024-03-11 07:00:00+00:00,B,3,11,3,2,-2.599999905,82,4.800000191,20.0,0.0,0.707106781,0.707106781,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,258,0
2024-03-11 17:00:00+00:00,B,13,11,3,2,-0.400000006,76,10.39999962,0.0,338.0,-0.258819045,-0.965925826,1.0,6.12e-17,0.974927912,-0.222520934,0,0,37,247,0
2024-03-11 18:00:00+00:00,B,14,11,3,2,0.0,76,6.800000191,0.0,588.0,-0.5,-0.866025404,1.0,6.12e-17,0.974927912,-0.222520934,0,0,37,247,0
2024-03-11 23:00:00+00:00,B,19,11,3,2,1.899999976,61,4.800000191,0.0,0.0,-0.965925826,0.258819045,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,258,0
2024-03-12 05:00:00+00:00,B,1,12,3,3,0.400000006,58,3.599999905,0.0,0.0,0.258819045,0.965925826,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,258,0
2024-03-12 06:00:00+00:00,B,2,12,3,3,0.0,57,2.799999952,0.0,0.0,0.5,0.866025404,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,258,0
2024-03-12 09:00:00+00:00,B,5,12,3,3,-1.5,68,3.200000048,0.0,0.0,0.965925826,0.258819045,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,258,0
2024-03-12 12:00:00+00:00,B,8,12,3,3,-1.899999976,64,3.200000048,0.0,90.0,0.866025404,-0.5,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,258,0
2024-03-13 01:00:00+00:00,B,21,12,3,3,3.0,43,1.200000048,0.0,0.0,-0.707106781,0.707106781,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,258,0
2024-03-13 03:00:00+00:00,B,23,12,3,3,0.0,66,0.400000006,0.0,0.0,-0.258819045,0.965925826,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,258,0
2024-03-13 06:00:00+00:00,B,2,13,3,4,-1.899999976,82,1.600000024,0.0,0.0,0.5,0.866025404,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,258,0
2024-03-13 08:00:00+00:00,B,4,13,3,4,-2.599999905,85,0.0,0.0,0.0,0.866025404,0.5,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,258,0
2024-03-13 12:00:00+00:00,B,8,13,3,4,-4.099999905,92,1.600000024,0.0,64.0,0.866025404,-0.5,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,258,0
2024-03-13 13:00:00+00:00,B,9,13,3,4,-1.5,87,0.800000012,0.0,111.0,0.707106781,-0.707106781,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,258,0
2024-03-13 17:00:00+00:00,B,13,13,3,4,2.599999905,79,2.799999952,0.0,592.0,-0.258819045,-0.965925826,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,258,0
2024-03-13 18:00:00+00:00,B,14,13,3,4,3.299999952,77,3.200000048,0.0,629.0,-0.5,-0.866025404,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,258,0
2024-03-13 20:00:00+00:00,B,16,13,3,4,4.800000191,69,3.599999905,0.0,435.0,-0.866025404,-0.5,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,258,0
2024-03-13 21:00:00+00:00,B,17,13,3,4,5.199999809,66,3.200000048,0.0,271.0,-0.965925826,-0.258819045,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,258,0
2024-03-14 06:00:00+00:00,B,2,14,3,5,2.200000048,83,2.799999952,0.0,0.0,0.5,0.866025404,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,258,0
2024-03-14 07:00:00+00:00,B,3,14,3,5,2.200000048,81,2.0,0.0,0.0,0.707106781,0.707106781,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,258,0
2024-03-14 08:00:00+00:00,B,4,14,3,5,1.5,85,1.600000024,0.0,0.0,0.866025404,0.5,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,258,0
2024-03-14 09:00:00+00:00,B,5,14,3,5,0.699999988,87,1.200000048,0.0,0.0,0.965925826,0.258819045,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,258,0
2024-03-14 11:00:00+00:00,B,7,14,3,5,0.400000006,90,1.200000048,0.0,0.0,0.965925826,-0.258819045,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,258,0
2024-03-14 12:00:00+00:00,B,8,14,3,5,0.0,95,1.600000024,0.0,93.0,0.866025404,-0.5,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,258,0
2024-03-14 13:00:00+00:00,B,9,14,3,5,2.599999905,88,1.600000024,0.0,273.0,0.707106781,-0.707106781,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,258,0
2024-03-14 16:00:00+00:00,B,12,14,3,5,8.100000381,68,2.400000095,0.0,651.0,1.22e-16,-1.0,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,258,0
2024-03-15 00:00:00+00:00,B,20,14,3,5,8.5,66,1.600000024,0.0,0.0,-0.866025404,0.5,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,258,0
2024-03-15 06:00:00+00:00,B,2,15,3,6,5.900000095,77,2.400000095,0.0,0.0,0.5,0.866025404,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,258,0
2024-03-15 15:00:00+00:00,B,11,15,3,6,5.199999809,79,3.599999905,0.0,545.0,0.258819045,-0.965925826,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,258,0
